period_ending,fiscal_period,fiscal_year,reported_currency,operating_revenue,total_revenue,operating_cost_of_revenue,total_cost_of_revenue,total_gross_profit,sga_expense,rd_expense,depreciation_and_amortization,other_operating_expenses,total_operating_expenses,costs_and_expenses,total_operating_income,total_interest_income,total_interest_expense,other_income,total_other_income,total_pretax_income,income_tax_expense,income_tax_current,income_tax_deferred,income_before_equity_method,net_income_continuing,net_income,net_income_to_common,weighted_ave_basic_shares_os,basic_eps,weighted_ave_diluted_shares_os,diluted_eps,cash_dividends_per_share,other_comprehensive_income_parent,comprehensive_income_parent,comprehensive_income_nci,comprehensive_income
2023-09-30,Q4,2023,USD,89498000000.0,89498000000.0,49071000000.0,49071000000.0,40427000000.0,6151000000.0,7307000000.0,2653000000.0,-2653000000.0,13458000000.0,62529000000.0,26969000000.0,984000000.0,1002000000.0,47000000.0,29000000.0,26998000000.0,4042000000.0,,,26998000000.0,22956000000.0,22956000000.0,22956000000.0,15744231000,1.4699999999999998,15812547000,1.4699999999999998,0.24,349000000.0,23305000000.0,0.0,23305000000.0
2023-07-01,Q3,2023,USD,81797000000.0,81797000000.0,45384000000.0,45384000000.0,36413000000.0,5973000000.0,7442000000.0,3052000000.0,-3052000000.0,13415000000.0,58799000000.0,22998000000.0,980000000.0,998000000.0,-247000000.0,-265000000.0,22733000000.0,2852000000.0,,,22733000000.0,19881000000.0,19881000000.0,19881000000.0,15697614000,1.27,15775021000,1.26,0.24,-55000000.0,19826000000.0,0.0,19826000000.0
2023-04-01,Q2,2023,USD,94836000000.0,94836000000.0,52860000000.0,52860000000.0,41976000000.0,6201000000.0,7457000000.0,2898000000.0,-2898000000.0,13658000000.0,66518000000.0,28318000000.0,918000000.0,930000000.0,76000000.0,64000000.0,28382000000.0,4222000000.0,,,28382000000.0,24160000000.0,24160000000.0,24160000000.0,15787154000,1.53,15847050000,1.52,0.23,1166000000.0,25326000000.0,0.0,25326000000.0
2022-12-31,Q1,2023,USD,117154000000.0,117154000000.0,66822000000.0,66822000000.0,50332000000.0,6607000000.0,7709000000.0,2916000000.0,-2916000000.0,14316000000.0,81138000000.0,36016000000.0,868000000.0,1003000000.0,-258000000.0,-393000000.0,35623000000.0,5625000000.0,,,35623000000.0,29998000000.0,29998000000.0,29998000000.0,15892723000,1.89,15955718000,1.88,0.23,-1803000000.0,28195000000.0,0.0,28195000000.0
2022-09-24,Q4,2022,USD,90146000000.0,90146000000.0,52051000000.0,52051000000.0,38095000000.0,6440000000.0,6761000000.0,2865000000.0,-2865000000.0,13201000000.0,65252000000.0,24894000000.0,753000000.0,827000000.0,-163000000.0,-237000000.0,24657000000.0,3936000000.0,5797000000.0,-1861000000.0,24657000000.0,20721000000.0,20721000000.0,20721000000.0,16215963000,1.3000000000000007,16325819000,1.29,0.22999999999999998,-1812000000.0,18909000000.0,0.0,18909000000.0
2022-06-25,Q3,2022,USD,82959000000.0,82959000000.0,47074000000.0,47074000000.0,35885000000.0,6012000000.0,6797000000.0,2805000000.0,-2805000000.0,12809000000.0,59883000000.0,23076000000.0,722000000.0,719000000.0,-13000000.0,-10000000.0,23066000000.0,3624000000.0,1956000000.0,1668000000.0,23066000000.0,19442000000.0,19442000000.0,19442000000.0,16162945000,1.2,16262203000,1.2,0.23,-2803000000.0,16639000000.0,0.0,16639000000.0
2022-03-26,Q2,2022,USD,97278000000.0,97278000000.0,54719000000.0,54719000000.0,42559000000.0,6193000000.0,6387000000.0,2737000000.0,-2737000000.0,12580000000.0,67299000000.0,29979000000.0,700000000.0,691000000.0,151000000.0,160000000.0,30139000000.0,5129000000.0,4723000000.0,406000000.0,30139000000.0,25010000000.0,25010000000.0,25010000000.0,16278802000,1.54,16403316000,1.52,0.22,-5567000000.0,19443000000.0,0.0,19443000000.0
2021-12-25,Q1,2022,USD,123945000000.0,123945000000.0,69702000000.0,69702000000.0,54243000000.0,6449000000.0,6306000000.0,2697000000.0,-2697000000.0,12755000000.0,82457000000.0,41488000000.0,650000000.0,694000000.0,-203000000.0,-247000000.0,41241000000.0,6611000000.0,5929000000.0,682000000.0,41241000000.0,34630000000.0,34630000000.0,34630000000.0,16391724000,2.11,16519291000,2.1,0.22,-1090000000.0,33540000000.0,0.0,33540000000.0
2021-09-25,Q4,2021,USD,83360000000.0,83360000000.0,48186000000.0,48186000000.0,35174000000.0,5616000000.0,5772000000.0,2989000000.0,-2989000000.0,11388000000.0,59574000000.0,23786000000.0,659000000.0,672000000.0,-525000000.0,-538000000.0,23248000000.0,2697000000.0,6734000000.0,-4037000000.0,23248000000.0,20551000000.0,20551000000.0,20551000000.0,16701272000,1.25,16864919000,1.2300000000000004,0.21999999999999997,105000000.0,20656000000.0,0.0,20656000000.0
2021-06-26,Q3,2021,USD,81434000000.0,81434000000.0,46179000000.0,46179000000.0,35255000000.0,5412000000.0,5717000000.0,2832000000.0,-2832000000.0,11129000000.0,57308000000.0,24126000000.0,719000000.0,665000000.0,189000000.0,243000000.0,24369000000.0,2625000000.0,3155000000.0,-530000000.0,24369000000.0,21744000000.0,21744000000.0,21744000000.0,16629371000,1.31,16781735000,1.3,0.22,344000000.0,22088000000.0,0.0,22088000000.0
2021-03-27,Q2,2021,USD,89584000000.0,89584000000.0,51505000000.0,51505000000.0,38079000000.0,5314000000.0,5262000000.0,2797000000.0,-2797000000.0,10576000000.0,62081000000.0,27503000000.0,718000000.0,670000000.0,460000000.0,508000000.0,28011000000.0,4381000000.0,4530000000.0,-149000000.0,28011000000.0,23630000000.0,23630000000.0,23630000000.0,16753476000,1.41,16929157000,1.4,0.205,-465000000.0,23165000000.0,0.0,23165000000.0
2020-12-26,Q1,2021,USD,111439000000.0,111439000000.0,67111000000.0,67111000000.0,44328000000.0,5631000000.0,5163000000.0,2666000000.0,-2666000000.0,10794000000.0,77905000000.0,33534000000.0,747000000.0,638000000.0,-64000000.0,45000000.0,33579000000.0,4824000000.0,4882000000.0,-58000000.0,33579000000.0,28755000000.0,28755000000.0,28755000000.0,16935119000,1.7,17113688000,1.68,0.205,585000000.0,29340000000.0,0.0,29340000000.0
2020-09-26,Q4,2020,USD,64698000000.0,64698000000.0,40009000000.0,40009000000.0,24689000000.0,4936000000.0,4978000000.0,2702000000.0,-2702000000.0,9914000000.0,49923000000.0,14775000000.0,768000000.0,634000000.0,-8000000.0,126000000.0,14901000000.0,2228000000.0,2625000000.0,-397000000.0,14901000000.0,12673000000.0,12673000000.0,12673000000.0,17352119000,0.7600000000000002,17528214000,0.7399999999999998,-1.565,144000000.0,12817000000.0,0.0,12817000000.0
2020-06-27,Q3,2020,USD,59685000000.0,59685000000.0,37005000000.0,37005000000.0,22680000000.0,4831000000.0,4758000000.0,2752000000.0,-2752000000.0,9589000000.0,46594000000.0,13091000000.0,901000000.0,697000000.0,-158000000.0,46000000.0,13137000000.0,1884000000.0,1051000000.0,833000000.0,13137000000.0,11253000000.0,11253000000.0,11253000000.0,4312573000,0.65,4354788000,0.65,0.82,2239000000.0,13492000000.0,0.0,13492000000.0
2020-03-28,Q2,2020,USD,58313000000.0,58313000000.0,35943000000.0,35943000000.0,22370000000.0,4952000000.0,4565000000.0,2786000000.0,-2786000000.0,9517000000.0,45460000000.0,12853000000.0,1049000000.0,757000000.0,-10000000.0,282000000.0,13135000000.0,1886000000.0,2188000000.0,-302000000.0,13135000000.0,11249000000.0,11249000000.0,11249000000.0,4360101000,0.64,4404691000,0.64,0.77,-2371000000.0,8878000000.0,0.0,8878000000.0
2019-12-28,Q1,2020,USD,91819000000.0,91819000000.0,56602000000.0,56602000000.0,35217000000.0,5197000000.0,4451000000.0,2816000000.0,-2816000000.0,9648000000.0,66250000000.0,25569000000.0,1045000000.0,785000000.0,89000000.0,349000000.0,25918000000.0,3682000000.0,4031000000.0,-349000000.0,25918000000.0,22236000000.0,22236000000.0,22236000000.0,4415040000,1.26,4454604000,1.25,0.77,30000000.0,22266000000.0,0.0,22266000000.0
2019-09-28,Q4,2019,USD,64040000000.0,64040000000.0,39727000000.0,39727000000.0,24313000000.0,4578000000.0,4110000000.0,3179000000.0,-3179000000.0,8688000000.0,48415000000.0,15625000000.0,1106000000.0,810000000.0,206000000.0,502000000.0,16127000000.0,2441000000.0,2743000000.0,-302000000.0,16127000000.0,13686000000.0,13686000000.0,13686000000.0,4617834000,3.08,4648913000,3.0700000000000003,0.77,55000000.0,13741000000.0,0.0,13741000000.0
2019-06-29,Q3,2019,USD,53809000000.0,53809000000.0,33582000000.0,33582000000.0,20227000000.0,4426000000.0,4257000000.0,2933000000.0,-2933000000.0,8683000000.0,42265000000.0,11544000000.0,1190000000.0,866000000.0,43000000.0,367000000.0,11911000000.0,1867000000.0,1781000000.0,86000000.0,11911000000.0,10044000000.0,10044000000.0,10044000000.0,4570633000,2.2,4601380000,2.18,0.77,860000000.0,10904000000.0,0.0,10904000000.0
2019-03-30,Q2,2019,USD,58015000000.0,58015000000.0,36194000000.0,36194000000.0,21821000000.0,4458000000.0,3948000000.0,3040000000.0,-3040000000.0,8406000000.0,44600000000.0,13415000000.0,1358000000.0,1010000000.0,30000000.0,378000000.0,13793000000.0,2232000000.0,2409000000.0,-177000000.0,13793000000.0,11561000000.0,11561000000.0,11561000000.0,4674071000,2.47,4700646000,2.46,0.73,2089000000.0,13650000000.0,0.0,13650000000.0
