period_ending,fiscal_period,fiscal_year,reported_currency,net_income,net_income_continuing,depreciation_and_amortization,stock_based_compensation,deferred_income_tax,noncash_adjustments_to_net_income,change_in_accounts_receivable,change_in_nontrade_receivables,change_in_inventories,change_in_accounts_payable,change_in_other_operating_assets_and_liabilities,increase_decrease_in_operating_capital,net_cash_from_continuing_operating_activities,net_cash_from_operating_activities,purchase_of_plant_property_and_equipment,acquisitions,purchase_of_investments,sale_of_investments,maturity_of_investments,other_investing_activities_net,net_cash_from_continuing_investing_activities,net_cash_from_investing_activities,repayment_of_debt,repurchase_of_common_equity,payment_of_dividends,issuance_of_debt,issuance_of_common_equity,short_term_debt_net,tax_withholding_share_based_compensation,other_financing_activities_net,net_cash_from_continuing_financing_activities,net_cash_from_financing_activities,effect_of_exchange_rate_changes,net_change_in_cash,cash_at_beginning_of_period,cash_at_end_of_period,cash_interest_paid,cash_income_taxes_paid
2022-09-24,Q4,2022,USD,20721000000.0,20721000000.0,2865000000.0,2278000000.0,-1861000000.0,172000000.0,-6384000000.0,-12309000000.0,435000000.0,15556000000.0,-3210000000.0,-5912000000.0,24127000000.0,24127000000.0,-3289000000.0,,-6745000000.0,3837000000.0,5714000000.0,-597000000.0,-1217000000.0,-1217000000.0,-2793000000.0,-24428000000.0,-3703000000.0,,,-1015000000.0,-308000000.0,-12000000.0,-26794000000.0,-26794000000.0,0.0,-3884000000.0,28861000000.0,24977000000.0,955000000.0,7322000000.0
2022-06-25,Q3,2022,USD,19442000000.0,19442000000.0,2805000000.0,2243000000.0,1668000000.0,-41000000.0,-981000000.0,4146000000.0,-16000000.0,-4358000000.0,253000000.0,-956000000.0,22892000000.0,22892000000.0,-2102000000.0,-2000000.0,-8191000000.0,8941000000.0,6203000000.0,-615000000.0,4234000000.0,4234000000.0,-3000000000.0,-21865000000.0,-3811000000.0,0.0,,3971000000.0,-2697000000.0,-43000000.0,-27445000000.0,-27445000000.0,0.0,-319000000.0,29180000000.0,28861000000.0,504000000.0,2950000000.0
2022-03-26,Q2,2022,USD,25010000000.0,25010000000.0,2737000000.0,2252000000.0,406000000.0,-187000000.0,9476000000.0,10455000000.0,384000000.0,-21563000000.0,1379000000.0,131000000.0,28166000000.0,28166000000.0,-2514000000.0,-167000000.0,-27074000000.0,13993000000.0,6691000000.0,-194000000.0,-9265000000.0,-9265000000.0,-3750000000.0,-22631000000.0,-3595000000.0,0.0,,1999000000.0,-330000000.0,-44000000.0,-28351000000.0,-28351000000.0,0.0,-9450000000.0,38630000000.0,29180000000.0,875000000.0,4066000000.0
2021-12-25,Q1,2022,USD,34630000000.0,34630000000.0,2697000000.0,2265000000.0,682000000.0,167000000.0,-3934000000.0,-9812000000.0,681000000.0,19813000000.0,-4921000000.0,1827000000.0,46966000000.0,46966000000.0,-2803000000.0,,-34913000000.0,10675000000.0,11309000000.0,-374000000.0,-16106000000.0,-16106000000.0,0.0,-20478000000.0,-3732000000.0,,,-1000000000.0,-2888000000.0,-61000000.0,-28159000000.0,-28159000000.0,0.0,2701000000.0,35929000000.0,38630000000.0,531000000.0,5235000000.0
2021-09-25,Q4,2021,USD,20551000000.0,20551000000.0,2989000000.0,1945000000.0,-4037000000.0,542000000.0,-8809000000.0,-8795000000.0,-1429000000.0,14112000000.0,-2143000000.0,-7064000000.0,20200000000.0,20200000000.0,-3223000000.0,-20000000.0,-15506000000.0,10715000000.0,9143000000.0,-530000000.0,835000000.0,835000000.0,-1250000000.0,-19748000000.0,-3640000000.0,6470000000.0,544000000.0,-2000000000.0,-701000000.0,-57000000.0,-20382000000.0,-20382000000.0,0.0,653000000.0,35276000000.0,35929000000.0,817000000.0,6849000000.0
2021-06-26,Q3,2021,USD,21744000000.0,21744000000.0,2832000000.0,1960000000.0,-530000000.0,-215000000.0,1031000000.0,-1900000000.0,13000000.0,211000000.0,-1566000000.0,-2211000000.0,21094000000.0,21094000000.0,-2093000000.0,-4000000.0,-19628000000.0,15100000000.0,10275000000.0,-78000000.0,3572000000.0,3572000000.0,-3000000000.0,-22900000000.0,-3767000000.0,0.0,0.0,3000000000.0,-2695000000.0,-34000000.0,-29396000000.0,-29396000000.0,0.0,-4730000000.0,40006000000.0,35276000000.0,543000000.0,8260000000.0
2021-03-27,Q2,2021,USD,23630000000.0,23630000000.0,2797000000.0,1981000000.0,-149000000.0,-499000000.0,8598000000.0,16986000000.0,-276000000.0,-23667000000.0,-807000000.0,834000000.0,23981000000.0,23981000000.0,-2269000000.0,0.0,-34624000000.0,12301000000.0,14428000000.0,-204000000.0,-10368000000.0,-10368000000.0,-3500000000.0,-18548000000.0,-3447000000.0,13923000000.0,561000000.0,0.0,-299000000.0,-16000000.0,-11326000000.0,-11326000000.0,0.0,2287000000.0,37719000000.0,40006000000.0,708000000.0,8489000000.0
2020-12-26,Q1,2021,USD,28755000000.0,28755000000.0,2666000000.0,2020000000.0,-58000000.0,25000000.0,-10945000000.0,-10194000000.0,-950000000.0,21670000000.0,-3526000000.0,-3945000000.0,38763000000.0,38763000000.0,-3500000000.0,-9000000.0,-39800000000.0,9344000000.0,25177000000.0,204000000.0,-8584000000.0,-8584000000.0,-1000000000.0,-24775000000.0,-3613000000.0,0.0,0.0,22000000.0,-2861000000.0,-22000000.0,-32249000000.0,-32249000000.0,0.0,-2070000000.0,39789000000.0,37719000000.0,619000000.0,1787000000.0
2020-09-26,Q4,2020,USD,12673000000.0,12673000000.0,2702000000.0,1724000000.0,-397000000.0,-3000000.0,1768000000.0,-7132000000.0,-137000000.0,6725000000.0,-2828000000.0,-1604000000.0,20576000000.0,20576000000.0,-1784000000.0,-51000000.0,-18332000000.0,10713000000.0,15053000000.0,-102000000.0,5531000000.0,5531000000.0,0.0,-17187000000.0,-3511000000.0,5456000000.0,450000000.0,-994000000.0,-400000000.0,-6000000.0,-21357000000.0,-21357000000.0,0.0,4750000000.0,35039000000.0,39789000000.0,727000000.0,1091000000.0
2020-06-27,Q3,2020,USD,11253000000.0,11253000000.0,2752000000.0,1698000000.0,833000000.0,165000000.0,-2135000000.0,762000000.0,-689000000.0,2733000000.0,2106000000.0,2777000000.0,16271000000.0,16271000000.0,-1565000000.0,-339000000.0,-30117000000.0,11998000000.0,15127000000.0,-263000000.0,-5165000000.0,-5165000000.0,-7379000000.0,-15891000000.0,-3656000000.0,8425000000.0,0.0,-1487000000.0,-1668000000.0,-69000000.0,-19116000000.0,-19116000000.0,0.0,-8010000000.0,43049000000.0,35039000000.0,586000000.0,905000000.0
2020-03-28,Q2,2020,USD,11249000000.0,11249000000.0,2786000000.0,1697000000.0,-302000000.0,-117000000.0,5269000000.0,4021000000.0,727000000.0,-12431000000.0,-1812000000.0,-4226000000.0,13311000000.0,13311000000.0,-1853000000.0,-176000000.0,-29073000000.0,20482000000.0,19998000000.0,-296000000.0,9013000000.0,9013000000.0,-4250000000.0,-18574000000.0,-3375000000.0,0.0,428000000.0,2497000000.0,-187000000.0,-35000000.0,-20940000000.0,-20940000000.0,0.0,1384000000.0,41665000000.0,43049000000.0,918000000.0,3112000000.0
2019-12-28,Q1,2020,USD,22236000000.0,22236000000.0,2816000000.0,1710000000.0,-349000000.0,-142000000.0,2015000000.0,3902000000.0,-28000000.0,-1089000000.0,-7054000000.0,-2254000000.0,30516000000.0,30516000000.0,-2107000000.0,-958000000.0,-37416000000.0,7280000000.0,19740000000.0,-130000000.0,-13668000000.0,-13668000000.0,-1000000000.0,-20706000000.0,-3539000000.0,2210000000.0,2000000.0,-979000000.0,-1379000000.0,-16000000.0,-25407000000.0,-25407000000.0,0.0,-8559000000.0,50224000000.0,41665000000.0,771000000.0,4393000000.0
2019-09-28,Q4,2019,USD,13686000000.0,13686000000.0,3179000000.0,1499000000.0,-302000000.0,-312000000.0,-8768000000.0,-10552000000.0,-785000000.0,17881000000.0,180000000.0,-2044000000.0,19910000000.0,19910000000.0,-2777000000.0,-13000000.0,-17728000000.0,7472000000.0,13319000000.0,-810000000.0,-798000000.0,-798000000.0,-3305000000.0,-17444000000.0,-3479000000.0,6963000000.0,390000000.0,-3951000000.0,-191000000.0,-22000000.0,-21039000000.0,-21039000000.0,0.0,-1927000000.0,52151000000.0,50224000000.0,860000000.0,3468000000.0
2019-06-29,Q3,2019,USD,10044000000.0,10044000000.0,2933000000.0,1496000000.0,86000000.0,-125000000.0,919000000.0,-1133000000.0,1502000000.0,220000000.0,1410000000.0,2918000000.0,11636000000.0,11636000000.0,-2000000000.0,-320000000.0,-8048000000.0,26881000000.0,9903000000.0,-298000000.0,27502000000.0,27502000000.0,-3000000000.0,-16955000000.0,-3629000000.0,0.0,1000000.0,-1990000000.0,-1199000000.0,4000000.0,-26804000000.0,-26804000000.0,0.0,12334000000.0,39817000000.0,52151000000.0,801000000.0,2298000000.0
2019-03-30,Q2,2019,USD,11561000000.0,11561000000.0,3040000000.0,1514000000.0,-177000000.0,-161000000.0,2964000000.0,7711000000.0,70000000.0,-11523000000.0,169000000.0,-609000000.0,11155000000.0,11155000000.0,-2363000000.0,-124000000.0,-6777000000.0,12912000000.0,9677000000.0,86000000.0,13348000000.0,13348000000.0,-2500000000.0,-23702000000.0,-3443000000.0,0.0,390000000.0,-42000000.0,-109000000.0,-87000000.0,-29457000000.0,-29457000000.0,0.0,-4954000000.0,44771000000.0,39817000000.0,926000000.0,4581000000.0
