period_ending,fiscal_period,fiscal_year,reported_currency,cash_and_equivalents,restricted_cash,short_term_investments,accounts_receivable,nontrade_receivables,net_inventory,other_current_assets,total_current_assets,gross_ppe,accumulated_depreciation,net_ppe,operating_lease_right_of_use_asset,finance_lease_right_of_use_asset,long_term_investments,intangible_assets,noncurrent_deferred_tax_assets,other_noncurrent_assets,total_noncurrent_assets,total_assets,short_term_debt,current_portion_of_long_term_debt,accounts_payable,current_deferred_revenue,other_taxes_payable,other_current_liabilities,operating_lease_liability_current,finance_lease_liability_current,total_current_liabilities,long_term_debt,capital_lease_obligations,operating_lease_liability_noncurrent,noncurrent_deferred_tax_liabilities,other_noncurrent_liabilities,total_noncurrent_liabilities,total_liabilities,redeemable_noncontrolling_interest,common_equity,retained_earnings,accumulated_other_comprehensive_income,total_common_equity,total_equity,total_equity_and_noncontrolling_interests,total_liabilities_and_equity
2022-09-24,Q4,2022,USD,23646000000.0,,24658000000.0,28184000000.0,32748000000.0,4946000000.0,21223000000.0,135405000000.0,114457000000.0,72340000000.0,42117000000.0,10417000000.0,952000000.0,120805000000.0,,15375000000.0,54428000000.0,217350000000.0,352755000000.0,9982000000.0,11128000000.0,64115000000.0,7912000000.0,6552000000.0,60845000000.0,1534000000.0,129000000.0,153982000000.0,98959000000.0,941000000.0,9936000000.0,5557000000.0,49142000000.0,148101000000.0,302083000000.0,0.0,64849000000.0,-3068000000.0,-11109000000.0,50672000000.0,50672000000.0,50672000000.0,352755000000.0
2022-06-25,Q3,2022,USD,27502000000.0,,20729000000.0,21803000000.0,20439000000.0,5433000000.0,16386000000.0,112292000000.0,111851000000.0,71516000000.0,40335000000.0,,,131077000000.0,,,52605000000.0,224017000000.0,336309000000.0,10982000000.0,14009000000.0,48343000000.0,7728000000.0,,48811000000.0,,,129873000000.0,94700000000.0,,,,53629000000.0,148329000000.0,278202000000.0,0.0,62115000000.0,5289000000.0,-9297000000.0,58107000000.0,58107000000.0,58107000000.0,336309000000.0
2022-03-26,Q2,2022,USD,28098000000.0,,23413000000.0,20815000000.0,24585000000.0,5460000000.0,15809000000.0,118180000000.0,109324000000.0,70020000000.0,39304000000.0,,,141219000000.0,,,51959000000.0,232482000000.0,350662000000.0,6999000000.0,9659000000.0,52682000000.0,7920000000.0,,50248000000.0,,,127508000000.0,103323000000.0,,,,52432000000.0,155755000000.0,283263000000.0,0.0,61181000000.0,12712000000.0,-6494000000.0,67399000000.0,67399000000.0,67399000000.0,350662000000.0
2021-12-25,Q1,2022,USD,37119000000.0,,26794000000.0,30213000000.0,35040000000.0,5876000000.0,18112000000.0,153154000000.0,107699000000.0,68454000000.0,39245000000.0,,,138683000000.0,,,50109000000.0,228037000000.0,381191000000.0,5000000000.0,11169000000.0,74362000000.0,7876000000.0,,49167000000.0,,,147574000000.0,106629000000.0,,,,55056000000.0,161685000000.0,309259000000.0,0.0,58424000000.0,14435000000.0,-927000000.0,71932000000.0,71932000000.0,71932000000.0,381191000000.0
2021-09-25,Q4,2021,USD,34940000000.0,,27699000000.0,26278000000.0,25228000000.0,6580000000.0,14111000000.0,134836000000.0,109723000000.0,70283000000.0,39440000000.0,10087000000.0,861000000.0,127877000000.0,,,48849000000.0,216166000000.0,351002000000.0,6000000000.0,9613000000.0,54763000000.0,7612000000.0,,47493000000.0,1449000000.0,79000000.0,125481000000.0,109106000000.0,848000000.0,9506000000.0,7200000000.0,53325000000.0,162431000000.0,287912000000.0,0.0,57365000000.0,5562000000.0,163000000.0,63090000000.0,63090000000.0,63090000000.0,351002000000.0
2021-06-26,Q3,2021,USD,34050000000.0,1226000000.0,27646000000.0,17475000000.0,16433000000.0,5178000000.0,13641000000.0,114423000000.0,108857000000.0,70242000000.0,38615000000.0,,,131948000000.0,,,44854000000.0,215417000000.0,329840000000.0,8000000000.0,8039000000.0,40409000000.0,7681000000.0,,43625000000.0,,,107754000000.0,105752000000.0,,,,52054000000.0,157806000000.0,265560000000.0,0.0,54989000000.0,9233000000.0,58000000.0,64280000000.0,64280000000.0,64280000000.0,329840000000.0
2021-03-27,Q2,2021,USD,38466000000.0,1540000000.0,31368000000.0,18503000000.0,14533000000.0,5219000000.0,13376000000.0,121465000000.0,107280000000.0,69465000000.0,37815000000.0,,,134539000000.0,,,43339000000.0,215693000000.0,337158000000.0,5000000000.0,8003000000.0,40127000000.0,7595000000.0,,45660000000.0,,,106385000000.0,108642000000.0,,,,52953000000.0,161595000000.0,267980000000.0,0.0,54203000000.0,15261000000.0,-286000000.0,69178000000.0,69178000000.0,69178000000.0,337158000000.0
2020-12-26,Q1,2021,USD,36010000000.0,1709000000.0,40816000000.0,27101000000.0,31519000000.0,4973000000.0,13687000000.0,154106000000.0,105493000000.0,67560000000.0,37933000000.0,,,118745000000.0,,,43270000000.0,199948000000.0,354054000000.0,5000000000.0,7762000000.0,63846000000.0,7395000000.0,,48504000000.0,,,132507000000.0,99281000000.0,,,,56042000000.0,155323000000.0,287830000000.0,0.0,51744000000.0,14301000000.0,179000000.0,66224000000.0,66224000000.0,66224000000.0,354054000000.0
2020-09-26,Q4,2020,USD,38016000000.0,1773000000.0,52927000000.0,16120000000.0,21325000000.0,4061000000.0,11264000000.0,143713000000.0,103526000000.0,66760000000.0,36766000000.0,8570000000.0,629000000.0,100887000000.0,,,42522000000.0,180175000000.0,323888000000.0,4996000000.0,8773000000.0,42296000000.0,6643000000.0,,42684000000.0,1436000000.0,24000000.0,105392000000.0,98667000000.0,661000000.0,7745000000.0,10138000000.0,54490000000.0,153157000000.0,258549000000.0,0.0,50779000000.0,14966000000.0,-406000000.0,65339000000.0,65339000000.0,65339000000.0,323888000000.0
2020-06-27,Q3,2020,USD,33383000000.0,,59642000000.0,17882000000.0,14193000000.0,3978000000.0,10987000000.0,140065000000.0,100917000000.0,65230000000.0,35687000000.0,,,100592000000.0,,,41000000000.0,177279000000.0,317344000000.0,,7509000000.0,35325000000.0,6313000000.0,,35005000000.0,,,95318000000.0,94048000000.0,650000000.0,,,55696000000.0,149744000000.0,245062000000.0,0.0,48696000000.0,24136000000.0,-550000000.0,72282000000.0,72282000000.0,72282000000.0,317344000000.0
2020-03-28,Q2,2020,USD,40174000000.0,,53877000000.0,15722000000.0,14955000000.0,3334000000.0,15691000000.0,143753000000.0,98743000000.0,62854000000.0,35889000000.0,,,98793000000.0,,,41965000000.0,176647000000.0,320400000000.0,,10392000000.0,32421000000.0,5928000000.0,,37324000000.0,,,96094000000.0,89086000000.0,648000000.0,,,56795000000.0,145881000000.0,241975000000.0,0.0,48032000000.0,33182000000.0,-2789000000.0,78425000000.0,78425000000.0,78425000000.0,320400000000.0
2019-12-28,Q1,2020,USD,39771000000.0,,67391000000.0,20970000000.0,18976000000.0,4097000000.0,12026000000.0,163231000000.0,97990000000.0,60959000000.0,37031000000.0,,,99899000000.0,,,40457000000.0,177387000000.0,340618000000.0,4990000000.0,10224000000.0,45111000000.0,5573000000.0,,36263000000.0,,,102161000000.0,93078000000.0,641000000.0,,,55848000000.0,148926000000.0,251087000000.0,0.0,45972000000.0,43977000000.0,-418000000.0,89531000000.0,89531000000.0,89531000000.0,340618000000.0
2019-09-28,Q4,2019,USD,48844000000.0,,51713000000.0,22926000000.0,22878000000.0,4106000000.0,12352000000.0,162819000000.0,95957000000.0,58579000000.0,37378000000.0,,,105341000000.0,,,32978000000.0,175697000000.0,338516000000.0,5980000000.0,10260000000.0,46236000000.0,5522000000.0,,37720000000.0,,,105718000000.0,91807000000.0,,,11595000000.0,50503000000.0,142310000000.0,248028000000.0,0.0,45174000000.0,45898000000.0,-584000000.0,90488000000.0,90488000000.0,90488000000.0,338516000000.0
2019-06-29,Q3,2019,USD,50530000000.0,,44084000000.0,14148000000.0,12326000000.0,3355000000.0,10530000000.0,134973000000.0,93984000000.0,56348000000.0,37636000000.0,,,115996000000.0,,,33634000000.0,187266000000.0,322239000000.0,9953000000.0,13529000000.0,29115000000.0,5434000000.0,,31673000000.0,,,89704000000.0,84936000000.0,,,,51143000000.0,136079000000.0,225783000000.0,0.0,43371000000.0,53724000000.0,-639000000.0,96456000000.0,96456000000.0,96456000000.0,322239000000.0
2019-03-30,Q2,2019,USD,37988000000.0,,42104000000.0,15085000000.0,11193000000.0,4884000000.0,12092000000.0,123346000000.0,93036000000.0,54290000000.0,38746000000.0,,,145319000000.0,,,34587000000.0,218652000000.0,341998000000.0,11924000000.0,10505000000.0,30443000000.0,5532000000.0,,35368000000.0,,,93772000000.0,90201000000.0,,,,52165000000.0,142366000000.0,236138000000.0,0.0,42801000000.0,64558000000.0,-1499000000.0,105860000000.0,105860000000.0,105860000000.0,341998000000.0
